0,1,2,3,label
-0.5181831,0.967366,0.080382705,0.7941096,0
-0.6303226,2.7984228,0.031826258,1.1691585,0
-0.3499235,1.482836,0.3695519,1.4550165,0
-0.0078089237,2.7541797,-2.0301065,0.38399673,0
-0.76696134,1.1637716,0.92399573,-0.30734396,0
-1.6150012,0.25228572,-0.96824884,0.636183,0
-0.033595562,0.19235373,-0.95724916,-0.923327,0
0.19845612,1.6981423,0.6023209,0.08058727,0
0.92225087,-4.2390366,-0.44030818,-1.7193518,1
-1.1083684,2.551856,1.7221303,0.5846198,0
-2.5557914,1.7732964,0.63922024,1.0065718,0
-0.6298809,0.97598934,0.15170193,-0.22068727,0
-0.91536826,1.5095226,0.41077924,-0.29645413,0
0.9893382,-3.5300822,-0.3204307,-0.383839,1
-1.8217578,1.1572764,-0.83076,0.5406215,0
-2.6938117,1.8608828,-1.3111355,1.1095166,0
-1.6156876,1.485179,0.966949,1.4430224,0
-0.44088405,-4.649332,-1.7328804,-1.3425077,1
1.6587701,-2.2971168,0.53367066,-1.7800722,1
0.58438814,-3.8871198,0.025296211,-0.67288846,1
1.8265505,1.2105513,-0.09740895,-0.026093483,0
-2.671095,1.3596675,0.6269386,-0.9069085,0
-2.4208925,-0.8517108,-0.9461365,-0.617561,0
-1.1359582,0.055003583,0.058290005,-0.4939016,0
-0.7305448,0.1769247,0.13130367,-0.2873311,0
-0.9758439,0.92183375,-1.0916035,-0.26135612,0
-1.740383,-2.3659961,-0.56298757,-2.0926814,1
0.68922615,-2.3751488,-0.20999545,-0.88300264,1
0.4678809,-4.1741524,-0.42231417,-2.1812348,1
-0.6468787,-0.11111164,0.06638789,-1.9485285,0
1.095619,-2.226088,-0.31507444,-0.8902895,1
-1.1541711,1.6046629,1.2452039,1.2737216,0
-0.7763703,-2.2035027,-1.5545788,-1.0407583,1
1.9028361,-3.735221,-0.9265313,0.41938543,1
-2.5117886,1.0906953,2.17469,-0.261703,0
0.6795287,-2.01439,-1.2890854,-0.22577965,1
0.5261272,1.5727239,-0.9213867,-2.7502398,0
0.9920578,-4.226298,-1.4573507,-0.17404878,1
-1.2092886,-0.29777938,-0.24612355,-0.3123723,0
-0.10820359,-3.6332457,-0.09903014,0.5165332,1
-1.9505657,1.6399417,0.8815565,1.1646714,0
-2.0247555,-1.1992662,0.55730665,-0.57916415,0
-1.3008084,0.50201523,-2.24127,-0.13418722,0
-2.4235635,2.199738,0.5288601,1.5790777,0
-2.643366,1.1274084,0.11807513,0.38418698,0
-0.6392288,1.2824452,1.3459463,-0.3429494,0
0.20310146,0.3447467,1.0413926,0.2743293,0
-0.4267223,1.521586,0.8519553,1.0846374,0
0.51904094,-2.535803,-1.3772424,-1.4887364,1
-1.5694857,1.7477105,0.94385684,0.2652936,0
-1.1583562,0.25765824,0.10246003,0.92477995,0
-2.0133476,1.0356902,0.83105093,0.009126067,0
2.0838592,-2.85708,-1.2166437,-1.4345001,1
-0.57700783,2.8015485,-2.089167,-0.13225126,0
-0.45733738,0.81003475,-0.753242,0.412493,0
-1.2590282,2.9734743,0.60374165,1.047986,0
0.340557,0.9201027,0.3925564,-0.41990912,0
0.33277082,0.47960234,1.9759407,0.6818017,0
-2.1134748,0.45332766,-1.1391699,0.453601,0
0.70853007,-1.0687203,-1.3373742,-2.6620595,1
0.35383463,1.7692175,-0.4109522,0.02881825,0
0.39805847,-1.407424,-0.25472045,-0.65856016,1
-1.8496041,0.6834787,-0.1733594,-0.05340445,0
-0.5746762,1.0223217,-0.08505106,-0.02687341,0
-1.7964685,1.1604676,-0.11275196,0.09070289,0
-0.22702694,2.1283684,0.33533347,0.33113813,0
-0.5834303,1.6344376,0.086746216,1.127898,0
-1.8677976,0.6941613,-0.46136117,0.21930647,0
-0.10679495,2.7192397,-2.2284994,-0.5914403,0
-0.93089485,0.755579,0.13287807,2.4503865,0
-1.1268629,0.15381218,-1.0018789,-0.17049384,0
-0.64693207,-0.6357746,0.335894,1.9264392,0
-0.2573725,1.0992446,-1.4451474,2.1017268,0
0.5004612,1.5929644,0.37367076,-0.77869606,0
0.7125463,1.3110945,1.5238974,0.8929777,0
0.17841643,3.0359278,0.9592196,1.244829,0
-1.0239097,0.32313013,0.32785988,0.4311118,0
-1.254032,1.1142604,0.8182454,0.307971,0
0.31858593,-0.8130038,0.09455681,-1.6562662,1
-1.8866651,-1.2008919,0.43419835,-0.15223819,0
-1.2215166,0.1353879,0.62019634,0.067751884,0
1.2754158,-0.41577554,0.62977624,1.7331018,0
0.24093768,-0.8034824,-0.8639568,0.74664974,0
-1.7491996,1.904023,-0.4963212,0.88641715,0
-2.0701685,1.902509,-0.4296759,1.0215297,0
-0.073887944,-0.8854807,0.81119525,-0.7601215,1
-1.3086113,1.3008465,0.6415236,-0.41209698,0
-2.0711656,-0.0558033,1.6299787,0.08182144,0
-1.1155717,1.1500053,-0.47475922,0.2905333,0
-0.7056302,1.4339503,-0.045164227,-0.6093328,0
0.40732306,1.1335547,0.43770397,1.5122106,0
-0.5856321,0.4049399,-1.2981248,-0.49415112,0
-0.80194855,0.8325623,-0.57305324,0.3295796,0
0.56862813,1.2445575,0.72948074,-1.8630522,0
-2.8176847,0.5351355,-0.7393038,0.3118292,0
0.006740451,-0.40548337,-1.3767424,0.7885246,0
-1.8768358,1.6750357,2.2873247,-0.48577166,0
-1.4165611,1.957395,-0.4924472,0.92800564,0
0.089972496,-2.1858866,1.1569965,-1.9670016,1
-0.5055938,1.7567129,-0.21176648,-0.9462889,0
-0.48397648,2.5958464,-0.12239218,-0.4089164,0
0.89408994,1.098849,0.11898804,0.8307591,0
-1.0874896,1.0020893,1.9003122,-0.44344383,0
-2.859799,1.1449797,-1.7022086,1.7061023,0
-2.7373824,1.1801203,-0.90101814,0.55189896,0
-0.14165986,0.37674367,-2.1506891,0.8035432,0
-0.62721056,1.1989539,-2.0618947,0.28992164,0
-1.541615,2.4091845,1.7931406,1.0369554,0
-0.22429073,2.611741,-0.9134277,-0.7192174,0
-0.23787743,0.97222495,-1.1442966,-1.4706645,0
-1.1147692,2.1514006,-0.18580341,1.3228669,0
0.019691288,-0.13931394,0.28955942,1.1523223,0
-1.5175666,0.7722399,-0.31485915,0.02045679,0
-2.2672577,1.8248247,-0.56062174,1.5043405,0
0.038827717,-1.8907577,-0.13360913,-0.96448374,1
0.06315851,2.104715,-1.1815634,-0.58013,0
0.75882226,1.2735653,0.5244391,0.5701221,0
-1.2826211,1.9155073,-1.6992701,0.3332625,0
-3.7103984,1.5127516,-0.6856787,-0.8750632,0
-1.4860721,0.7724881,0.07977009,-0.019174337,0
-0.5425993,1.3375187,-1.852418,1.1212728,0
-0.06250143,-0.06519008,1.3050272,0.4194948,0
-0.09327221,0.82318676,-0.39812064,1.0534447,0
-2.1024384,2.7037528,1.4210875,-0.5502093,0
-2.524882,0.064422846,2.540716,-0.65889937,0
-1.0344768,-0.19738102,-0.39548087,-0.31309128,0
-1.2527577,2.18299,-0.37703598,0.3382311,0
0.51814455,2.1364448,1.32793,1.0236347,0
0.89476025,-0.39545113,2.328799,0.7369227,0
0.43015623,0.6643894,0.35140812,0.19070691,0
0.42969233,-3.1013863,-0.3028321,-3.8293476,1
-1.6292814,2.0331678,-0.57587445,2.630993,0
-1.1934588,1.7440577,-1.1481994,0.4050982,0
-0.7624366,0.14671433,-0.11594677,-0.35935092,0
-0.6906189,1.2371804,-1.4489062,1.391422,0
-1.3827132,1.7799835,0.84366035,-0.8946308,0
1.2469919,1.7576814,0.06592536,0.31939617,0
-0.24780607,0.84982467,0.5571041,0.04048556,0
0.03752774,1.8204107,-0.69797385,0.78942394,0
-0.88658524,1.7803117,0.21511984,0.7762656,0
-1.4269011,2.1184335,0.12635994,1.1878223,0
-2.713918,1.2778897,-0.572664,1.7293283,0
-1.2201167,0.9059589,1.5140743,2.170054,0
-1.6769481,0.46659815,-1.4533589,2.6074634,0
-1.193712,2.2548182,-0.4866848,0.82876015,0
-0.5395364,0.47213614,1.16027,1.821214,0
-1.8004944,0.847036,0.5711179,0.3243103,0
-0.7229905,0.86808234,1.6171877,0.7857565,0
-0.69406426,1.798639,0.8782294,-0.5204239,0
-1.7021796,2.3311667,0.86304075,-0.0540812,0
0.58493006,2.7748733,-0.6585598,-0.18456644,0
-1.6024313,1.6453753,-0.39882743,1.7379663,0
0.0324471,2.1671534,0.28999972,0.579484,0
-0.4592092,1.6081195,-1.638941,0.510273,0
-2.9438508,1.5629125,-0.75862813,0.6043467,0
-0.3572532,0.41339797,0.1045084,1.0524999,0
-3.1467237,2.77319,0.8222443,-0.01796323,0
-1.3502429,-1.844099,0.072328925,-0.7315773,1
-0.8033955,1.0165293,0.7040379,0.1479016,0
-0.23824406,-3.2191534,-2.3544388,-2.529553,1
-0.73861635,1.8138266,-1.0138773,-0.37721145,0
0.26060104,1.2008699,-0.7754804,1.3763444,0
0.50104606,1.6215138,-0.21275568,0.97515273,0
1.7024953,-1.2650499,-0.63653874,-1.750724,1
-0.25104785,1.6210775,-1.1202356,0.32203138,0
-0.1526401,-3.5832357,0.08000827,-1.1513953,1
-1.4795548,1.1915995,0.4115732,-1.2002864,0
-1.253692,0.8959198,-2.7536678,-0.6898115,0
-0.6489568,1.4455346,-0.5115857,-1.0832517,0
-1.8598405,-1.1024845,0.80498004,-0.9872192,0
0.11392164,-0.50724065,0.33679333,1.4452323,0
-1.0095428,1.0099157,-1.2313931,1.8577037,0
-0.64316845,-0.6866398,1.547392,-0.16668612,0
-2.5041785,1.7424929,1.309,1.2904745,0
-0.8348901,-2.681917,0.13227057,0.011421442,1
0.36484814,-1.7444975,-0.22708094,-0.45900315,1
-1.6377535,1.9413977,-0.63430405,1.7801797,0
-1.0070603,1.8274432,-0.5403285,0.022839636,0
1.2116876,-1.6945722,-1.7366261,-0.18502986,1
-1.7316566,1.0627506,-0.5283619,1.9669106,0
-1.9025521,1.6483716,0.5222994,-0.025384903,0
-0.4775771,-0.25251448,-0.78612924,1.046535,0
-1.5045619,0.1344167,-0.21256037,-0.6902909,0
-0.7481153,0.24537158,-0.03060627,-0.37486768,0
-1.5409114,-0.6765237,0.520796,-0.8499471,0
0.740885,-3.151515,-1.5410922,-0.5433508,1
-1.2190052,2.5420961,0.33669972,0.5579943,0
-1.226462,2.0121458,-0.98033047,2.6917887,0
-1.9772975,1.4406092,0.21757364,-0.74145,0
0.77228785,2.0656717,-0.33271527,1.549048,0
1.6277776,-1.5848532,1.4575001,-2.5562608,1
-2.4348397,1.6980886,0.00618124,-0.35536826,0
-1.6959462,1.747648,0.646163,-0.052993536,0
-1.3560001,1.1339313,0.79085183,1.1033448,0
3.8931065,-1.0108099,3.3786066,2.4347453,2
-0.5840037,1.0475818,1.6514283,-1.5596261,0
-0.84296703,1.8979771,-0.34206867,1.3027425,0
0.50537455,-2.109254,-0.13580728,-0.47315192,0
1.1430354,1.7987654,-0.9182761,0.28867364,0
0.06698066,-0.4027965,-0.059319615,2.391187,2
-0.063580394,2.6626058,-0.0053982735,-1.0151918,0
0.20662498,2.1049948,-1.383169,-1.1304474,0
1.7517374,-1.3833513,0.70460284,2.7388697,2
0.16387773,-4.7570167,-1.4135365,2.4877193,1
-0.41097456,-4.335373,-1.2377584,-1.1811249,1
-0.78870773,-0.020026267,-0.8083739,0.02872622,0
-0.9020119,1.271881,1.039365,1.505877,0
-2.8329165,2.2881894,-0.5854192,-0.5361545,0
3.069692,-0.6034293,2.6656802,4.5933647,2
-0.3592419,-0.31426835,-0.44836712,1.3548687,0
-1.357402,-0.72188413,-0.5059877,-0.40590382,0
-2.1983118,0.8421446,0.114301205,0.23687917,0
-1.0421677,-0.15617073,1.1516438,1.9463611,0
-0.25453836,-4.680461,-0.4701233,-1.036538,1
-1.2200797,0.047188997,-0.9506371,-0.12373781,0
0.32644033,-1.7956159,1.4490511,-1.5592722,1
-1.0994431,-0.8692898,-0.24139869,-0.13028145,0
-1.4211222,1.463913,0.8416436,0.9492011,0
0.26371408,-0.018817902,0.55871874,-0.056731433,0
-1.8156024,1.2551243,-0.019372225,0.35676795,0
-0.8495742,1.5069417,-0.2860918,0.89310455,0
1.2867897,-1.1796052,1.2231675,3.4185562,2
-1.8623381,0.47660923,-0.93621147,0.0031068325,0
0.028258085,1.2707275,-1.372073,-0.2684797,0
-0.6615224,-3.4145725,-0.37207848,-1.9307141,1
0.44705677,1.919131,-0.8858321,2.4310403,0
-0.5051129,1.4698362,-0.20676029,0.24053976,0
-0.6083306,0.8225707,-1.0983503,1.421499,0
1.1012166,0.47910118,0.5452442,0.9682135,0
1.0572741,-0.23564845,-1.1038316,2.7877755,0
-2.0943606,0.4285947,-0.052034378,0.16161186,0
-1.6490734,1.2187085,-0.02568698,-0.26970205,0
-0.24118805,1.2127036,-0.55843186,2.1531472,0
-0.4679227,0.98135453,0.5586575,0.69558597,0
-0.24129725,1.1776805,0.18437862,-0.0842917,0
-2.8257563,1.9859114,-0.5998949,-0.3696146,0
-0.7835541,1.232489,-0.95021677,0.9216728,0
-1.0805556,2.1879191,0.46745712,1.9728842,0
-1.8158867,0.5060756,0.12685084,2.2410483,0
-1.7924011,1.9424896,-0.5310807,-1.9499716,0
-1.2408102,0.058650702,0.3971902,-0.8999635,0
0.40901268,0.34653306,-0.6552217,1.4523835,1
-0.6578728,0.39502096,0.17733163,0.060831428,0
-1.0339224,0.8439611,-0.61893,0.09799147,0
0.40597123,0.40266037,2.3136692,-1.9162512,0
0.3758297,-2.186033,-0.31157136,0.34977245,1
-1.5320272,2.4545536,-0.937165,1.4739118,0
-1.3486569,1.2320683,-1.1098626,-0.6550106,0
-1.6107316,1.2933373,-0.06357831,0.43053472,0
-2.427538,1.3508587,-0.27499247,0.82079905,0
-1.0969086,-3.0147166,-0.20970082,-1.9778392,1
-0.7193799,2.3226476,-0.8488002,0.6853286,0
0.7577766,2.6128066,-0.32324904,-1.8607792,0
0.7120402,0.7090222,-0.78507185,-0.908216,1
-2.5082417,-0.037039995,-1.525177,2.1657171,0
0.16940427,0.74741745,-0.23392028,0.68323135,0
-2.091266,-1.6489805,0.861621,-0.3366294,0
0.8569211,-1.0211849,0.36399174,-0.10545361,1
-0.1884036,0.3122402,-0.64370155,1.2979605,0
-2.0812597,1.0483329,-0.1862402,0.13049221,0
-0.61127543,-3.425358,-1.5537431,-1.4058609,1
-2.0711737,0.47528678,1.6762483,0.19394219,0
-0.90437734,-4.0929155,-0.26829648,-0.9712126,1
-0.53984237,-1.4014001,-0.15360832,-1.295042,1
2.093668,-2.4911952,1.6244831,1.6744492,2
0.117213055,-1.9061999,-1.6058264,-0.775985,1
2.1853971,0.33254772,1.985295,1.0201745,2
-1.0501642,1.5651957,0.70841455,0.54400265,0
0.2891121,-3.1787434,0.54304504,0.9777149,1
0.175004,1.0923613,-0.6207315,0.16666192,0
-1.1352167,0.6919209,1.3045864,0.4462734,0
1.9153757,-2.3796,-2.3635356,-2.4845207,1
0.5046179,-1.8250202,-0.49616385,0.5847193,1
0.2707218,-3.2072988,-1.7104905,-0.9686034,1
-0.42424595,1.9054565,0.7438648,0.8125222,0
-1.168103,0.23902845,1.2434464,1.142773,0
-1.1790824,0.5270357,-0.39471936,0.27139163,0
0.04927039,1.4550124,0.4672904,-0.42522502,0
0.08845657,0.12483233,1.3053555,-0.15081584,0
-0.5009656,1.8216877,1.1240162,0.28230026,0
0.9973186,-4.5327563,-1.6576576,0.14422452,1
0.87185264,2.6064515,1.6053972,-0.65567064,0
-1.7481027,2.516293,0.40980822,-1.3037926,0
6.6112075,-2.675355,1.5858219,2.9271588,2
0.86740124,-3.4543595,0.30630016,-1.0875496,1
-1.6892778,2.512467,0.0017199516,-0.27906632,0
4.013344,-0.36838627,2.4751139,3.5498319,2
4.4037347,-1.5827417,0.44709337,3.6096318,2
-1.2269053,1.1948442,-0.5238535,0.1641519,0
-1.684821,1.2526063,0.7254698,-1.0796754,0
3.6776152,0.87258875,0.42542815,1.6394517,2
-0.5503619,2.341627,1.1915554,0.6880027,0
-1.3587587,-0.044410348,0.9393642,2.0058699,0
-1.3900845,-2.8091276,-0.6622596,-0.84881985,1
-2.2459352,2.5933113,3.274583,-0.55847716,0
0.14236212,-3.0675488,-2.2618058,-0.045758963,1
0.18887281,1.4758189,1.8770555,-0.6610155,0
-1.0444741,0.6227968,-0.44135273,1.0673518,0
-1.7317586,0.6326791,-1.4711784,0.18270588,0
-1.1421311,1.5660644,-0.44043207,-0.4233553,0
-1.2687244,1.7409791,0.038960934,0.06616378,0
-1.8221065,2.6257217,0.9429507,0.4287485,0
-2.0747879,3.123518,0.30935967,0.43364787,0
1.5750134,-3.2062798,0.48995817,0.022437096,1
-1.3133693,-0.19832301,0.19994831,0.41752553,0
-2.6193807,1.1196947,-1.2859426,-0.12749422,0
-1.9330308,1.3782682,-0.7892423,-0.54260015,0
1.4350615,-2.469026,-2.2053146,-0.5884889,1
-1.2471989,1.8732989,-1.0463793,-0.5390562,0
1.7786862,-2.825512,-1.4156907,-0.8330171,1
1.3136883,-5.860499,-0.9619355,0.13636684,1
1.0701817,-3.2676592,-0.3703463,0.35892272,1
-0.9826627,1.7271161,0.964792,-2.8884323,0
-1.0749056,2.714156,0.26077986,0.6721468,0
-1.3083456,0.73352665,0.19133902,-0.8982297,0
-0.0100489855,-2.4365106,0.11125231,-0.8447971,1
-1.9667236,0.9523602,-0.21187997,-1.8896226,0
0.34277505,-0.46178043,1.790208,-0.12301111,0
1.9100935,-4.337883,0.608187,1.1354653,1
0.35564518,1.1517022,1.2948961,0.34256297,0
-2.0817318,0.35852265,1.5231986,-1.5949473,0
4.593342,-0.74716127,1.1085674,3.8807049,2
-0.9700966,2.0771651,1.5811543,-1.0721021,0
-0.7461177,1.8983696,0.7578716,0.6782212,0
1.0895815,3.1889062,-2.2746768,-1.1873883,0
1.0852993,-3.4005914,-1.970454,-0.2078026,1
-2.4078283,2.7200327,-0.20477605,-2.030294,0
0.61139405,-1.355156,-0.025679618,-0.96099067,1
4.360498,-1.9792533,1.2065275,2.1662548,2
0.6884643,-3.4218013,-2.2196333,-0.9092015,1
-1.3967843,-0.034591526,-0.055359602,0.5248606,0
-0.13654834,1.1133446,0.9264203,0.9394673,0
0.89995134,-3.70172,-1.4527984,0.5109741,1
0.05995941,2.8662944,-0.71657205,1.4085732,0
-0.19462383,-2.5973458,-0.7580986,-1.4517422,1
0.23736739,-2.3667448,-2.4622688,-0.24888706,1
-1.6579996,2.0622163,1.972323,0.07542202,0
-0.5708076,0.29029822,-0.0040026307,1.0068369,0
-2.5044765,0.49755192,-0.27806377,-0.7569672,0
2.973033,-1.335524,1.4780532,3.1532903,2
1.6529903,-3.8231382,-0.66550267,-1.1501036,1
-1.8002136,0.124545455,0.20980477,-1.3037956,0
-0.69376004,-1.1071045,-0.29041958,1.2524697,0
5.6261272,-1.8006105,1.0844653,4.1280346,2
-0.065562725,1.6870625,0.5660902,-0.2812745,0
-0.18443584,-0.21012163,-0.15266895,0.1879437,0
0.2986784,-2.3542879,-0.178168,-0.11300707,1
-0.23216319,-2.2264829,-1.5316968,-1.3814181,1
4.431467,-0.18823719,0.59722555,3.6976523,2
-0.46858633,-3.2775266,-0.5036266,-2.3833132,1
1.1236129,1.237153,-0.53680944,0.57854104,0
-2.2785883,1.5827575,0.7785264,-0.55215436,0
0.34575793,-0.4865693,0.07436037,-0.2155621,1
-0.20226884,-3.2476416,-0.0976429,-2.1981606,1
0.010410547,0.46858668,-0.79919654,0.9477613,0
-1.9791101,0.44006506,-0.13237143,0.99844784,0
-2.9352665,0.7127352,-0.32491636,0.08301878,0
-1.1222937,-2.568024,-0.086874485,-2.1306543,1
-2.1105175,1.2195829,0.12910956,0.18101478,0
-1.4312086,-0.083424985,-0.73357594,-1.2983987,0
-0.078798115,-0.8689858,0.49751353,-2.1907103,1
-0.89467907,0.2975403,-0.6449647,1.1889307,0
-1.3306608,1.3710847,-0.22916639,-0.13582897,0
0.9923098,-0.036317825,1.3386637,-0.85795814,0
0.829426,2.1262248,1.3892322,0.2781961,0
-1.1147809,-2.6186602,-0.36758828,-1.2609715,1
0.6428573,-0.4913079,0.10442591,0.67622787,0
0.37769216,2.663558,-1.0506418,0.014172077,0
-1.0081589,-0.071312815,0.69499767,0.48107255,0
0.12222314,-2.21351,-0.974349,-1.7872915,1
-0.63553405,0.83220893,1.26663,-0.17745209,0
-1.3372345,1.0538882,-1.1917481,-0.37109113,0
-2.14578,0.4126994,0.26760244,0.32496262,0
-0.6751194,0.7727277,-1.1692324,-0.7396705,0
-1.6343842,1.0607376,0.012480736,0.10378957,0
-1.6951566,-2.9522567,0.048959255,0.60256267,1
-0.6250015,-0.113339424,0.42436028,-0.72601146,0
0.8443457,1.5099231,-0.6082367,0.47311604,0
1.1720076,-1.7704575,-1.6242805,-1.7645507,1
-1.6023977,2.7927418,-0.4949758,0.2985313,0
0.3550192,-1.4266195,-1.3487364,-1.250257,1
0.6018702,-2.412632,-0.04553199,-0.6588104,1
-1.3906829,1.578164,-0.5765276,0.98093605,0
-0.48088253,3.4256194,-1.362472,-0.44540966,0
-0.09316862,0.06633413,0.32782876,-0.93797433,0
1.006186,-2.2201788,-0.22207695,-0.7044833,1
-0.6998396,1.1838195,-2.0349662,0.34772325,0
-0.26226997,-2.4087987,0.37257177,-0.46720755,1
-1.5627513,-0.124589205,0.30005097,0.44901884,0
3.4031756,-3.009054,-1.5108373,-0.3270241,1
-0.37475443,1.4008915,-1.1571789,-1.3970895,0
0.053094745,-2.2916577,-1.7615249,-1.9835811,1
-1.2805479,-3.547742,-2.178549,-1.9922183,1
0.39121807,-2.4579704,-2.3062243,-0.7476736,1
0.048392057,-2.6697423,-1.568863,1.3699241,1
-2.1662781,0.5194454,-0.13509369,0.36622584,0
-0.7374716,-0.37842703,0.29795945,0.5197876,0
-1.3785563,0.97629744,1.3425014,1.2509165,0
1.0351759,-1.7257111,-0.6534318,-0.4049133,1
-2.15882,0.8004439,0.47317743,0.40326405,0
-1.73445,2.3748708,-1.2685354,-0.14859247,0
0.4951495,1.5958462,-0.46764553,1.9569879,0
0.0042140484,0.076247215,-0.80965745,-1.0811834,0
-2.48703,0.49951303,-0.4321699,1.0723853,0
-0.09206855,1.7343338,1.6666164,-0.14506769,0
1.8269348,0.2944318,-2.1656938,1.6800914,0
0.5782298,-3.2802086,-0.11628938,-0.4142843,1
-0.8538023,1.6453135,-1.0078468,0.716576,0
-0.12867826,-3.1904926,-0.7730557,0.4942525,1
-0.61307764,-1.2321053,-0.09261,0.9788742,1
1.3049326,-2.845663,-0.37831056,0.9367851,1
0.89181376,-3.1126623,-0.76904094,-1.2145513,1
-2.280058,1.7668238,-0.45347083,0.36961794,0
0.42059076,-2.4239328,-0.87052464,-1.403078,1
0.06261301,2.08502,0.44173658,0.5134506,0
-1.8880179,2.5675092,-0.40425754,0.23934817,0
-1.6707432,1.4181869,0.108002365,0.31682396,0
-1.1981828,-0.8130475,-0.50523746,1.9613433,1
-2.00703,1.3606851,0.08354521,-1.2479769,0
-0.56966114,1.9493306,-1.3775818,-0.054336905,0
-0.9323313,2.4167013,0.00025987625,0.4009214,0
-0.93165827,1.1368365,0.009705067,-0.26796973,0
-0.7326541,0.92840433,0.40901256,-0.5887039,0
1.6967175,-2.3689117,0.40576804,0.16526365,1
-1.1995226,2.56124,0.44252467,1.8810669,0
-1.3756267,1.3467345,-0.9512875,1.9295409,0
-0.54276294,-2.7743278,-0.19368172,-0.7133107,1
-1.9134719,0.9456183,1.889283,-0.7236731,0
-0.80451775,-0.60700315,0.58151245,0.11760269,0
1.6063972,-3.4673119,0.36861503,-0.2832156,1
-1.1692895,-0.2455188,-0.8032522,0.79320264,0
0.19452053,-2.0369873,-0.2062217,0.13588905,1
0.34414965,1.713411,0.73931086,0.21958637,0
-1.3252125,1.9287378,1.5462798,0.41719574,0
-0.6129997,1.3391361,1.1748471,0.54316306,0
-2.0074096,1.3355378,1.2867683,1.049806,0
-2.5789156,0.4448737,-0.81437206,-0.9261439,0
1.7940198,-4.161019,-0.89132106,-0.79503834,1
-0.48591232,-2.410337,0.064407825,0.7179618,0
-0.31284392,0.5471134,-0.13737398,1.5091798,0
-1.0784826,0.46903467,-1.9904064,-0.18812466,0
0.15722036,1.8055348,0.21642423,0.9781036,0
0.67311335,-0.95100474,-1.3307546,0.5171885,1
1.0393543,1.7109089,0.18460268,0.78957105,0
1.3966353,-1.6342201,-1.0284557,-1.6371369,1
-1.3200259,1.8860619,-0.1137141,-0.7353517,0
1.2902191,-2.9317958,-1.7132412,-1.2402208,1
1.0993106,-2.3347254,-0.37442756,-0.77407837,1
-1.3942956,-0.4099946,-1.6297073,0.36445642,0
-0.40744102,0.52278185,-0.116597295,0.4756106,0
-1.837559,2.8270035,0.49689555,0.77461195,0
0.5825124,1.27545,0.2095198,-0.35138714,0
-1.0444436,1.3460896,-0.10379577,1.7145295,0
-0.58943117,-3.5581343,-1.3260777,-2.2888422,1
-0.647717,0.3909632,0.8498218,-0.6682229,0
-1.1905475,-0.5773337,0.28209817,1.9494003,0
-0.9385844,1.1332291,-1.8985336,-0.0060036182,0
-1.9111338,-0.031971812,0.27715063,0.5868771,0
2.6704652,-1.1663713,-0.21787858,2.0483127,2
