0,1,2,3,label
2.8454807,-1.9468756,-1.6470976,-0.87333345,1
-0.42279196,1.4352264,-1.047055,0.3743136,0
4.6151,-0.35058928,1.6425076,-1.4910522,1
0.06906104,1.7892275,-2.9222474,0.19618201,0
-0.5834991,0.21110344,-0.66566,-0.32259995,0
-2.905262,0.299901,0.7383299,1.2610383,0
-0.33655024,-0.10283661,-0.38694763,0.6080742,0
3.3871405,0.38297892,-0.7579137,0.3753891,1
2.6036265,-0.9096156,1.3809724,-2.3769355,1
1.8886436,-0.12815666,0.9854131,-2.6755304,1
2.064531,-1.1785924,-0.10011625,-0.36288285,1
-0.8114145,1.93435,0.4993658,0.7336998,0
3.166961,-1.3372979,1.3618839,-3.1163082,1
-0.97936577,2.3230705,0.36039102,-0.74794817,0
-1.8229371,1.5823464,-0.36706543,-0.15179634,0
0.05842495,0.9596157,-0.7459502,0.9400728,0
-1.6196172,0.45428824,0.024806261,-0.37217462,0
-2.2076492,1.950875,0.6745832,-0.17867398,0
-0.37445593,1.7443209,1.1672611,-0.39808464,0
2.4145098,-0.5761633,-0.7377901,-1.1278973,1
0.43079257,0.3987655,-1.2313564,2.156554,0
2.8821871,0.9883671,0.5496867,-0.9378195,1
-1.8652217,2.1070971,0.42170572,-0.080996215,0
3.9348946,0.065979004,0.49384022,-0.72908163,1
-0.8367801,0.95299053,0.7919221,0.76209116,0
-2.164048,0.6331248,-0.1493721,0.48839378,0
0.058146477,-0.08767128,-0.0062782764,0.16660929,0
3.1849597,0.23719597,-0.037082195,0.34706593,1
-1.2133883,2.4841805,-0.0076913834,-0.93913174,0
3.6171331,-0.98915553,1.2379432,-0.64283824,1
-1.0429702,0.1563654,0.36604857,-0.3674121,0
-1.6430461,0.94989777,0.7621813,0.595356,0
-0.78118587,1.4490623,0.3918643,-1.1780617,0
-0.08618045,0.11257124,-1.087582,-0.5437088,0
-0.1981051,0.76083374,-0.056509137,-0.027280807,0
-0.8054036,1.4083796,0.019014835,-0.23460364,0
-0.43661523,1.2890296,-1.5887209,-0.25934994,0
0.220469,1.8936417,0.28592157,1.3286705,0
1.4894922,0.4460032,0.3137586,-1.4561548,0
-0.5546391,1.3228304,0.6428077,-0.04920566,0
-0.6059561,-0.09592584,1.6743631,0.11418432,0
-0.2151528,0.7046344,0.56209993,0.041000128,0
2.3894057,-0.112938166,0.08284706,-0.6009539,1
-0.6122031,0.8530402,1.7382405,0.41697454,0
3.0444875,0.097634315,1.7439737,-1.7775505,1
3.1387482,-0.30164167,-1.1775063,0.09180689,1
-0.6455772,1.2907233,0.64894915,-0.20673978,0
-2.9023743,0.32922935,0.2391119,2.123405,0
4.954541,0.25893784,0.83167934,-1.1331882,1
-0.6438222,-0.17377204,1.8974011,1.0167608,0
-1.4618373,0.43497276,0.2144239,0.16935337,0
-1.1286213,0.91529465,0.36131716,0.50366414,0
0.5406115,1.907444,1.4098344,0.021420002,0
-0.5368533,0.22997856,-0.44299853,0.36535132,0
2.5705712,0.89494276,1.6186335,-1.3042216,1
3.4014437,-0.017492294,0.83908486,-3.4135466,1
-1.0433502,0.6231251,1.9680597,0.37651348,0
-2.0432816,2.4865694,0.566455,1.8274043,0
-1.3270006,0.3022995,-0.16953826,0.75831413,0
-1.4048557,1.6203613,-0.72567105,-0.23950243,0
0.0008226633,1.6870826,0.49147248,2.553738,0
-2.3564072,2.7565517,-0.46953383,1.155169,0
2.7094316,-2.8152113,0.527349,-0.37543535,1
-1.2791928,1.9347004,-0.6057782,1.6756948,0
0.05358863,3.153895,1.2208138,-0.2443822,0
-2.189391,1.498101,0.7722838,1.3214139,0
-3.1742208,0.11283469,0.030326128,0.09115863,0
-0.2417264,1.2218103,2.0288045,-0.2932129,0
-1.3704348,0.71069217,1.1620998,-0.21689081,0
-0.027353048,-0.4222734,-1.5600896,-1.3891675,0
-0.5994265,0.8895378,0.6638446,0.31038547,0
-3.1585054,-0.97149086,1.5296092,0.9762678,0
-0.15690953,1.082614,-1.1052132,2.9476507,0
-0.60866153,-0.15146971,-0.9367988,-0.30353618,0
0.8270291,0.007965088,-1.0568709,1.7758105,0
-1.4593248,-0.501174,1.3352022,0.15768003,0
-2.4938147,0.24853063,-0.0075392723,-0.33578062,0
-1.7021122,1.2488505,1.5047895,0.4941783,0
-0.2747568,1.8027422,1.3432941,-0.3546729,0
-2.519531,0.5543356,0.55024594,0.10999632,0
-0.27493477,1.3909214,-1.0393461,0.091123104,0
-2.1038637,0.79786444,0.81374204,-1.2143037,0
-1.7828152,-0.22836351,-0.14590043,1.1688623,0
-2.3621988,0.1980052,1.0406305,-0.037397206,0
-1.2503487,1.7351546,1.2370148,0.545866,0
-1.7436869,2.172632,-0.57152164,0.7400079,0
-1.2579954,1.9661691,0.5694709,2.077097,0
-1.0910921,0.21218085,1.3170166,-1.226768,0
-0.8746629,0.67989874,-0.36625695,-0.93936086,0
0.9678583,-0.2685597,-0.24706364,1.5319264,0
0.46111202,1.4191036,0.287354,-1.88236,0
-1.3457379,0.5485164,-0.8856878,1.8114164,0
1.8948302,0.27350807,-0.028323174,0.02462244,0
-0.5264745,0.7063893,-0.5577922,-1.0467055,0
-0.15907717,2.5564325,-1.9366394,0.6101849,0
-0.8702898,-0.27112532,0.0017261505,2.4278417,0
-2.0014603,1.1928682,0.43837965,0.4811356,0
3.043582,0.46307468,-1.0689936,-0.33622408,1
-2.953475,-0.45369184,-0.20220256,1.6877687,0
-2.755342,2.2315178,0.3200282,-2.2067065,0
-2.026995,2.9781795,0.8092466,-1.2216964,0
0.010302305,-0.75714064,0.16720438,0.064542055,0
-0.032004595,-0.081388235,0.057596684,0.20820177,0
-0.0633229,1.0874488,-0.364056,0.099129796,0
-2.0790477,2.146411,-0.8285525,1.6498632,0
-0.4609624,2.1188846,0.16273522,-0.21338558,0
-0.67320776,1.6971097,-2.3691072,-0.61064386,0
-1.1604321,1.752614,-1.2534556,1.5856868,0
-0.61454225,1.7331746,-0.05607629,-0.72575545,0
-0.22292697,0.8975811,-0.31821585,0.40420103,0
-0.384346,1.6124449,-0.11108637,0.59323597,0
1.0828578,-0.9236083,-0.83172834,-5.29018,1
0.58735657,2.5224466,-0.6137929,0.25882673,0
-0.9110166,1.0227327,-0.59019136,1.7677882,0
-0.95188344,1.5187433,0.06551409,1.9877129,0
-0.40780687,1.8544004,-1.0177286,-0.31326723,0
-0.84160984,2.547472,-0.57743835,0.26066923,0
-0.55010176,0.90311384,0.65160143,1.5007119,0
-0.35483098,0.2839718,0.23938847,1.6170232,0
-2.3444083,0.010797501,1.5656152,0.83174944,0
-0.91224897,0.92355824,0.12632525,-1.1666396,0
-0.9909334,2.5707145,-1.2167059,0.7513437,0
1.3770223,0.7290392,0.13424349,-1.0479202,0
0.7951256,-0.8529649,-0.8409226,-0.5885718,1
-2.2657557,1.8960729,-0.6360161,0.17644262,0
0.7853195,0.4776715,-0.13770604,-0.71840096,0
-1.9966456,0.2823732,-0.4246366,0.3103361,0
-1.9039364,-0.4104662,-1.2785543,-0.4789918,0
-0.21245462,0.38774014,-0.40694356,0.2611258,0
-1.6974683,1.4553185,0.9611578,0.6080189,0
-1.472925,0.44888592,-0.7101441,1.5124779,0
-0.7615198,1.1193762,0.79977274,2.1916084,0
0.17618024,2.2891073,-0.51696485,-0.56853294,0
-0.8606436,-0.09968996,0.3915527,-0.8125589,0
-1.1960893,1.5795937,-0.2075882,1.7881598,0
-0.42004538,1.4238367,0.70737076,0.65882397,0
-1.3591914,0.7824669,0.86105347,0.2776289,0
0.75415146,0.8814893,-0.31750548,1.763901,0
-1.9699948,1.866555,-0.9181533,0.58568037,0
-0.9670402,1.8063312,-0.081578255,-0.3227439,0
-2.8411527,-0.16034126,-1.204574,-0.4301232,0
-1.7979878,2.0654402,-0.13632727,0.9864545,0
-0.33215213,0.89634705,-1.5169508,0.06585193,0
-1.6336892,0.3244878,-0.36073756,1.6603563,0
-1.7123834,2.3660574,0.6114299,1.3873866,0
-1.5874646,0.91441274,0.24548113,-0.33564234,0
-0.5981872,0.26863074,0.14032698,-0.0029790401,0
-2.5228126,1.9641795,0.61989594,-0.41494274,0
-1.1931909,0.25645208,-0.698982,1.9806967,0
-1.2013185,2.0588088,0.220487,0.55898595,0
-1.7989392,1.9181368,-0.23903716,0.021188736,0
-2.2317257,1.0746546,-0.35793233,0.6406572,0
1.39328,2.2106586,-0.61342967,0.69006133,0
3.4112508,0.07084322,-1.0363402,0.2825241,1
1.4562057,0.12388754,-0.15037656,1.2021714,0
2.0639145,0.25931227,-0.17435288,-1.6047858,1
-1.3367188,0.8052871,-0.10130024,-0.41995823,0
0.5941329,-0.74470615,0.22503376,0.73887587,0
-0.9039252,-0.8201871,0.22797918,1.9571671,0
-0.8094027,0.38514137,1.0456514,0.20676899,0
-0.09003711,-0.013849735,-0.10120988,-0.75917935,0
-1.2792103,-0.5189736,-1.0520518,-0.3986466,0
1.9898322,-0.22240686,-0.11764985,-1.6318607,1
-1.0571041,-3.9093752,0.21217096,0.09712887,2
-1.0585833,1.5139878,-0.5918678,0.0029315948,0
0.53402257,0.51038265,0.3030638,0.77119875,0
0.8388071,-0.55334556,0.39129972,-0.19114554,0
-1.0649996,0.83970463,0.21945381,0.7127099,0
-0.06279087,-0.060319424,0.31667876,-1.6664541,0
-0.2811129,0.3755722,-0.6192541,0.7575159,0
-2.1302147,-5.75772,0.40829563,0.90846896,2
-0.46182704,1.3210902,-0.83614933,0.04275036,0
1.8580172,-0.40022087,0.20155859,-1.0705724,1
-1.0125164,-0.048342288,0.49355394,0.5313704,0
-3.04118,-0.7144486,0.34146428,0.36606932,0
3.1027513,-0.22295761,1.4468617,-1.2881112,1
2.0978863,-1.1173234,-0.036961555,-0.7217412,1
-0.6839776,-1.6174493,0.73089707,1.8224306,0
-0.7316842,0.25421858,0.051179886,0.09362483,0
2.2286553,-2.1694489,0.15621996,0.62945366,1
3.5338068,-0.5748625,1.6916678,-1.0007524,1
0.21435452,1.5573282,-1.251123,-0.7815393,0
-1.3852386,0.53561497,-1.7142076,-0.5902996,0
-1.1232398,0.048438072,-0.51927614,0.8239434,0
-1.6875398,1.1165638,-0.08172274,1.1979885,0
-3.4971042,-4.9033775,0.12920547,0.6864877,2
-2.2595878,0.85907596,1.1554644,1.1358876,0
-0.57982516,0.41142654,1.577369,0.17765045,0
2.0380983,-0.898901,1.57072,-0.9222121,1
1.2850149,-0.030777931,1.3303084,2.1452389,0
-0.7695348,1.6339512,0.1752367,-0.28316307,0
0.07783747,0.16958237,1.2780724,0.6156423,0
-1.5314901,-0.08534956,-1.2314055,1.6781521,0
-1.4364748,1.0549366,1.2092531,0.7816713,0
3.2507472,-0.7422261,-1.1031628,-0.9759574,1
-1.9990557,1.7469845,0.56659293,0.32836056,0
0.046420455,3.0865788,-1.0372443,1.3327479,0
-1.0951014,3.0072434,0.0644629,1.1436067,0
3.7907093,0.2924819,-0.11612201,-1.6715283,1
-0.6302043,-5.507916,3.066022,0.5818784,2
-0.6919999,-3.890461,1.3456011,0.6423559,2
-1.1659735,-5.8446765,1.6884748,-1.0032738,2
-0.19717431,-0.4355406,0.2552371,1.4051716,0
-1.99489,1.7171855,0.5200167,-0.80403507,0
2.4785633,-0.766346,0.082702756,-0.02703476,1
-1.7506444,0.42865992,0.7962792,-1.1813064,0
3.1098237,-0.4632635,1.1291088,-1.545742,1
-0.6275891,3.0039692,-0.17615438,0.668128,0
0.08975637,2.0083606,-0.43340856,1.915905,0
1.4143622,-1.1381841,0.8236246,-1.0117291,1
1.803201,-0.29465675,2.205567,-1.1156225,1
3.401208,-1.2303033,0.26345217,-0.9147055,1
-0.6212481,1.9996358,-0.22900581,0.648592,0
-2.1747322,2.3735914,1.389961,1.4499364,0
-0.15683699,-1.6232781,-1.0793931,0.98454285,0
-0.447482,0.49752712,-0.654305,1.3673091,0
0.21853042,0.9682169,-0.40066373,-0.9418857,0
1.7457299,2.9822702,1.1944227,-1.7920628,1
-0.13512927,1.3780222,0.10037875,1.0073037,0
-0.2093575,0.59918594,0.07526016,-0.5628934,0
-2.3755455,1.7160945,1.3364732,0.3718114,0
-0.8157575,0.9623208,-1.0006821,-1.0758374,0
-0.35243368,0.16385603,0.16228342,1.2824879,0
-1.1161072,1.3783331,-0.93706226,-0.3348179,0
3.9346602,-0.22208071,-0.0009989738,-1.728803,1
-1.8922231,2.0549574,0.97292566,0.3683548,0
-2.3081253,-0.71007633,0.46722507,-0.5442567,0
-1.2225133,3.3163242,-0.13111877,1.280385,0
5.0354123,-0.39458656,-0.49231482,-0.3112266,1
1.292685,-1.0114205,-2.4848776,0.56408024,1
-1.6433303,-2.2081845,1.3135138,0.30369473,2
-3.0024626,-3.486601,1.3392756,0.5040219,2
-2.131202,-0.8252702,2.0385318,1.2527237,0
-1.4798844,2.4356203,1.3013633,0.12985897,0
4.641039,-1.5242457,0.44242847,-0.095458984,1
1.4156096,-0.7499666,-0.1769824,-1.8700514,1
1.6702466,-1.5029268,-0.3376193,-0.7924261,1
-0.79682493,-4.9704294,3.0077364,0.7061062,2
0.07338381,-0.107097626,-0.61237764,-1.0231476,0
-1.852351,2.1650367,-2.0649576,-0.9935814,0
-1.3359461,0.11070824,-0.23898268,-0.8011484,0
-0.3439536,1.2720089,0.62193656,0.32471657,0
-0.7772231,0.93079185,-0.3805287,2.653513,0
-1.5158191,0.7912364,1.6467586,1.2578702,0
-0.5352378,2.3801923,0.26208806,-0.01625204,0
-1.6820731,1.4829235,0.21176696,1.077641,0
-0.5586345,1.025892,1.0558043,0.69438696,0
-1.1666026,1.558058,-0.7515192,-1.7680936,0
-1.0714433,0.97440434,-1.0376935,1.4319954,0
-1.9502153,1.0920943,0.13020325,0.5632937,0
0.4358251,1.3163977,0.6198268,-0.27727795,0
-2.269236,-0.1378696,0.39238536,-0.22949219,0
0.709759,-0.414577,0.33284307,0.21276355,0
-2.6095872,-0.18638182,0.96880126,-1.7439463,0
-2.908148,1.0683403,1.2783482,-2.4043248,0
-3.9863195,-0.089515686,0.22871375,-0.43800402,0
-2.561647,1.3767025,-0.7142446,0.10317516,0
1.4227176,-5.9287786,2.4044785,1.7265582,2
0.5143405,0.8310158,-1.2947549,1.8362017,0
0.16206264,-0.85378647,-0.5950477,1.2846699,0
3.3730536,-1.3591449,0.49120307,-1.4564893,1
2.066586,-0.0012286901,-0.42133355,-1.4180701,1
0.085609436,0.039972305,0.12859917,-0.46426773,0
2.2310872,0.0119133,0.85371447,-0.4210677,1
-0.95762694,0.4851246,1.9742512,-0.96255285,0
2.6175303,-0.727988,-0.1025815,-0.7822995,1
-2.363087,0.7914448,-1.005799,-2.1282816,0
0.3011074,-1.3133526,0.58994436,0.0011281967,0
-1.211283,0.10920596,0.08450502,-0.75630814,0
-1.1657183,1.5807681,-0.7590842,1.4880161,0
-1.3755163,2.0580695,0.5342777,-0.15445423,0
-0.7097547,0.7714648,0.10880184,0.21787786,0
-0.024452686,1.842504,0.1915102,-1.1831262,0
-2.4774027,0.7588873,-1.562206,-0.033531904,0
5.3275795,-1.8078661,0.038014412,-0.37897015,1
2.372578,-0.053015232,0.5338602,-1.0606976,1
-0.0192734,-0.17945004,-0.24229741,1.6206973,0
3.3771868,-1.7983084,0.519675,0.62850094,1
0.5188682,0.94800854,-0.43021256,0.9784813,0
4.2357225,-0.52876616,-0.7247734,-0.62436295,1
1.9212797,-1.6707008,-0.6836542,-1.9819541,1
-2.019695,0.94718766,-0.17575979,1.6221921,0
-0.65503836,2.022536,0.5339258,-1.5884495,0
-1.0814917,1.3663006,-0.70338535,0.035491467,0
1.5046296,-2.072962,1.801098,1.0615718,1
1.621079,-0.8258487,2.2830434,-1.8752542,1
-1.3751551,3.137332,-1.2121223,-2.0667186,0
-0.32443863,2.1182654,-1.1117485,0.42500246,0
3.3381336,-1.0771351,-0.9865856,-1.5655358,1
-0.9437628,0.84047127,-1.7483516,-0.7252984,0
-1.7165537,0.82374954,0.78471756,0.4708042,0
3.9474325,-0.894845,0.187994,0.34839916,1
-1.5581532,2.14858,1.4845743,0.8825369,0
-0.98106915,1.5088794,-0.634233,1.6239474,0
3.4057932,-2.079382,0.23512125,-0.18483543,1
2.2886539,-0.95110035,-2.0279355,-0.43438768,1
-1.3991697,2.0001483,0.80157804,2.2435184,0
0.73090446,-4.61108,1.1728741,0.38150358,2
2.1405675,-1.1131229,0.49071646,-1.0089269,1
-1.1688455,1.1345749,0.50938535,0.9800215,0
-2.103827,1.2523026,0.9845561,2.7930727,0
3.4325204,-1.267479,0.4748044,-0.28364468,1
-1.4016852,-7.689415,2.7372024,0.7363,2
-1.5144141,-4.9161425,0.77796555,2.2587314,2
-2.6964302,0.97751904,-0.34976435,-0.48860312,0
0.0883975,1.4718361,0.24585962,-0.026796341,0
-0.1569252,0.8431802,-0.1604588,0.34986687,0
1.934834,-0.64651155,-3.354124,-1.7961683,1
0.2116102,-0.90528405,0.45870924,0.53710186,2
3.7867224,-0.7015834,0.5269215,-3.0080056,1
-0.68724656,2.203965,0.63577557,0.5324166,0
3.1237087,-0.9718523,1.0649725,-1.4120655,1
2.869007,0.19968796,0.13334584,0.79195166,1
2.3465786,-1.0439649,1.8867896,-0.8328924,1
-1.7218884,0.88068056,0.5596945,0.6567409,0
3.2807565,-0.19972181,-0.15508461,-1.9420595,1
1.6271164,-0.54055667,0.81996,1.0273836,1
-3.4528792,2.2563574,-0.21642458,-1.5082856,0
-0.8022542,1.2512097,-1.0739722,-1.2289122,0
0.7419591,-3.7973228,0.0967896,2.0675137,2
3.6476245,-0.5105705,-0.3145622,-1.201024,1
-0.5358403,-1.5276496,1.2336717,0.059256554,2
-0.4894569,1.8091879,0.7616317,0.05698216,0
-0.5031104,1.8320262,-0.09162438,-1.5417546,0
-1.0324836,1.2201967,-0.719381,-2.1414912,0
2.9490206,-0.8591032,1.8211422,-0.6355628,1
-1.5442451,-3.0352378,-0.81717205,-0.9189772,2
-2.3717117,0.0030879974,-1.4186502,-0.2698903,0
-1.9217887,2.099685,-0.27182734,2.5298645,0
-1.6633861,2.5666165,0.5700669,0.20787525,0
0.062544584,1.5701766,0.060083747,-0.3650552,0
3.046086,-2.422789,2.1520128,-0.8961024,1
-1.9364488,1.2129622,-0.749954,0.9992645,0
0.2148664,1.5122242,-0.33978486,0.1925602,0
3.320174,-0.12672138,1.177207,0.96243,1
2.4813957,0.3739457,0.831269,-0.8713956,1
-1.3546958,-0.17550182,0.59372187,0.906229,0
2.1239614,0.6837926,1.510884,-0.9045677,1
-2.6440308,1.3179874,-0.63057375,-0.8959072,0
-0.41956854,-4.7605057,0.790124,0.046236277,2
2.5314307,-0.5209446,1.0995038,2.0144796,1
3.9938617,0.7875347,-0.023326635,-1.0713897,1
-0.9598716,2.6134953,1.1175323,0.79793406,0
0.28916067,1.9069076,0.8470797,-0.7943356,0
1.3331552,-0.84831524,1.6623975,-0.42206955,1
3.0281272,-0.6320958,0.29895163,-0.8035784,1
-2.1994781,-7.9384346,1.9384794,0.42096114,2
-1.0749564,-4.791628,3.7422442,1.7301998,2
2.634972,-1.2762132,0.81156397,0.6686418,1
-0.44610453,0.21433258,1.1718984,0.25452423,0
-0.029417515,2.329238,0.18216956,0.51433897,0
0.40991294,0.61084557,1.7170101,-0.6475973,0
-2.679102,-4.3489423,2.5271494,0.59718394,2
-2.9153287,-0.82435656,1.0815014,0.55223036,0
2.4472585,-0.5976114,2.4937236,-0.6835909,1
-0.82868147,1.2994401,-1.6678822,-0.90097904,0
0.43570805,1.2052279,0.96096313,1.0245838,0
3.407745,-0.86370444,1.157675,-0.7426523,1
0.27562654,1.7383156,0.4457152,0.6404993,0
-1.2887893,-0.30940914,-1.1142373,0.7234535,0
4.764914,-1.2507987,-0.9749832,-0.5010475,1
2.7056231,-0.772634,-0.28247,0.81513214,1
-0.50379705,0.44362688,-0.71382666,0.78602314,0
2.0619698,0.117581844,0.90526915,-0.8055091,1
0.68196726,1.6819863,-0.52178955,0.748168,0
-1.533567,0.78778076,-0.25312158,0.8025553,0
-0.74598354,2.7845297,-0.36942184,2.3961697,0
3.3848763,-2.5203447,-0.14462018,-1.3111689,1
3.577588,0.52837753,0.2824149,0.16669077,1
-1.5797205,1.2720134,0.6750772,2.1383421,0
3.480466,-0.0924716,-0.478395,0.37771416,1
1.3245338,-1.8759823,0.35097456,-1.335238,1
-0.0629164,1.7811341,-0.15205812,1.0603664,0
-0.17746902,0.9866328,-0.5427871,1.6412524,0
4.071843,-0.8848283,1.1235534,-0.9062922,1
-2.1775496,1.1828756,0.5922761,0.8000958,0
-1.809694,1.7063489,-0.6911371,2.204004,0
-3.1494954,2.7186942,-0.8022888,1.2155435,0
-1.3265748,0.83724236,0.84376526,-0.40606165,0
-1.1443088,2.1088734,0.5597658,1.0958688,0
0.27399063,0.00293684,-0.16827154,0.9615662,0
-0.8088777,1.4004459,-2.3501735,1.1897836,0
-2.222276,1.8248712,-0.3462839,0.15717229,0
2.2772732,0.95751,-1.8124756,-0.56243134,1
-1.9739958,2.3973389,-0.20398998,-0.17251778,0
2.0652308,0.76396847,-1.749584,0.5186281,1
-0.16538715,0.6438681,0.28623772,1.0140803,0
-0.41620255,3.1717846,0.46302366,-0.64134645,0
3.0141926,-0.9888487,0.71696186,-0.72730637,1
-2.0570855,0.8598093,0.2864403,0.028880239,0
-1.7568042,1.1283865,-0.1619854,3.0793302,0
-1.732136,1.4311047,0.0950979,1.300933,0
-0.8922219,1.1945214,0.34800625,0.34350777,0
2.9233265,0.46549094,-0.65665877,0.52905345,1
-0.9263263,0.1415596,-0.9455061,0.17022419,0
-0.23091984,0.75125647,0.9885707,1.1741848,0
-1.4861825,-0.11200833,-0.3692441,-0.5905525,0
2.0452595,-0.18539238,-1.3717685,-0.8875613,1
-1.7260613,1.237447,-0.1565454,0.7002088,0
3.476254,-2.5200634,1.6147175,-0.919296,1
-2.3907928,0.91230196,1.0010493,-0.72252375,0
1.7374456,-0.8686273,0.5057514,-0.6344156,1
2.3404076,-0.63883495,-0.05699706,0.27589607,1
-0.18002653,0.37303972,0.4647386,-0.96464694,0
-1.2875292,0.11743736,-0.74651337,-1.0957313,0
-1.9046059,1.2177274,0.05041313,0.76034904,0
-1.6819478,1.785119,1.5797224,0.58316875,0
1.7571712,-1.3172681,1.0486016,-0.16611052,1
1.0068455,1.9699435,0.49116623,0.8725734,0
-1.422727,0.9844291,0.16925097,0.25335556,0
-1.6466522,2.2455714,-0.34097707,0.26992178,0
2.5477405,-0.12116122,-1.7543066,0.56557727,1
-1.1472919,2.6933413,1.3512797,0.29475927,0
2.2153964,0.45477676,-0.5944562,-0.074157715,1
0.45206666,1.1564584,-0.080016375,0.3909247,0
2.5494063,0.14718026,0.3700223,-0.795735,1
-0.010985613,1.1702003,0.522666,0.34575796,0
-1.6534973,1.7862871,0.8087796,0.57413316,0
-0.6092782,2.6839926,-0.49290037,0.8279972,0
1.4947033,-0.42202282,-0.5333362,-1.1853302,1
-0.75268257,-1.2297394,0.14296603,2.1255035,0
2.0543242,-0.1283493,2.2222211,-1.3325386,1
-1.082302,0.14833641,0.7454405,0.3099475,0
-0.792047,1.5227506,1.4049106,1.225742,0
-2.080372,0.23572111,-0.3941487,0.27067637,0
-1.9794896,0.44938874,0.27082443,0.6425669,0
0.667227,-0.94905186,0.5269911,-0.015876293,0
0.29371023,1.4058418,1.0842087,0.6067686,0
-0.81032866,1.6519322,1.0745478,1.374022,0
1.7805918,-1.2569304,0.59384155,1.1103339,1
1.7377183,-2.3215313,-0.70763254,-3.1983304,1
-1.4593499,2.1066575,1.1586514,1.1268702,0
-0.3911705,2.6549182,-1.45594,-1.0132241,0
-1.1284891,-0.45519447,-1.4120805,-0.3870995,0
-1.3114014,1.3674517,-0.08496094,0.7517595,0
-0.59940434,-0.34607625,-0.23276529,1.7969475,0
3.987535,-0.08569288,0.65051305,-1.2557406,1
0.19357729,0.5713296,0.506835,0.57508206,0
3.8988469,-0.24740314,-0.5173726,-0.6470792,1
-2.1722765,0.8232286,-0.277354,-0.034023643,0
2.0294676,0.82764244,-1.1950172,-0.32036912,1
-1.358922,0.8146024,-0.8595133,-1.4165845,0
-0.7086117,1.5498772,1.1811748,0.5205045,0
-1.0874667,1.9329314,0.090322495,0.9406481,0
2.2265477,-1.118262,0.13175523,-1.3400536,1
1.6544194,0.017915249,0.36606884,0.05215025,1
2.3866956,0.49830723,-0.4905933,0.15605426,1
2.2514257,-0.10769701,-1.0523143,-0.169608,1
-1.5087067,0.73312473,0.013269663,-0.20731711,0
-1.2801285,2.3550754,0.1439426,0.940305,0
-2.5392303,1.2064676,-0.1670022,-0.2910056,0
-1.8816702,1.4522316,0.19967747,0.4653957,0
-2.8139195,0.94058275,1.5033479,0.42749667,0
3.6303158,0.16687894,0.5892153,-1.2533562,1
-0.8672435,0.8104048,-1.3584448,2.6603239,0
-0.3821683,-0.6196933,0.2821498,-0.5927143,0
-1.824739,0.49159545,-0.6433897,-0.6515481,0
0.13465786,-3.6834087,0.06940879,-0.16334939,2
-0.9900371,1.0582457,0.20333987,1.5025468,0
3.573041,0.08942127,-1.36679,0.01965928,1
-1.1862254,0.92638755,1.0055451,0.5104842,0
